Id,label
156531472,4
155900034,4
199852887,4
158117908,4
315266300,4
217786448,4
200131200,4
722501400,4
733732800,4
202469081,4
157605513,4
264316800,4
158160392,4
172329459,4
200331205,4
204481600,4
741340600,4
805207900,4
876690600,4
209429650,4
157783414,4
392599400,4
155349192,4
285008832,4
747834300,4
741730400,4
554583800,4
211607250,4
285461010,4
458992000,4
459287500,4
319085800,4
761036600,4
311280800,4
258380793,4
145359603,4
757056600,4
731872700,4
423041200,4
585202100,4
147691118,4
777893700,4
156401946,4
158286719,4
242385499,4
158140740,4
156588710,4
229337800,4
156608586,4
559863300,4
305909600,4
156115672,4
211596621,4
851337000,4
211585421,4
494327800,4
621869500,4
331449112,4
145363890,4
165112003,4
159385770,4
179604981,4
613827400,4
754402700,4
904035500,4
331604716,4
848641499,4
157739059,4
211597170,4
323969600,4
157625994,4
193428900,4
331449179,4
147909649,4
898753000,4
735626100,4
158145327,4
136824987,4
179225700,4
211604589,4
199853904,4
134953152,4
803597100,4
200190183,4
156103818,4
688079400,4
157788279,4
211596369,4
839471099,4
610744900,4
157789793,4
145068534,4
294142869,4
304640300,4
453930200,4
184242100,4
154814649,4
204422348,4
406727000,4
923638300,4
504758200,4
316644708,4
642251000,4
177208268,4
905845200,4
158040917,4
785294400,4
200187655,4
753649800,4
338030200,4
165119584,4
238152520,4
158826451,4
156111972,4
249803400,4
316644692,4
205537805,4
172329324,4
157789382,4
837743900,4
199844011,4
151503500,4
208830500,4
295543000,4
199854511,4
440231900,4
587646700,4
216937205,4
156552593,4
199843483,4
195319504,4
375705000,4
275227200,4
251480800,4
145366743,4
202481442,4
317667420,4
712741000,4
145070880,4
179230329,4
422701399,4
158109487,4
156400934,4
199843097,4
145069892,4
205538042,4
639193000,4
786740600,4
864662600,4
211590780,4
778297200,4
136818501,4
245042299,4
179571688,4
382716600,4
156629488,4
807703600,4
211597259,4
137531815,4
156609771,4
158147278,4
418148800,4
155342943,4
199853509,4
389486200,4
158116473,4
386791600,4
211604727,4
339906300,4
154748271,4
267709300,4
209423372,4
158118544,4
294864407,4
855533500,4
156552740,4
632018800,4
814325599,4
697063000,4
154748787,4
231994000,4
316644847,4
199853762,4
172329772,4
192306169,4
202483091,4
209414497,4
162461800,4
143144310,4
156711095,4
285239584,4
145371196,4
237921311,4
145061880,4
179401765,4
706692400,4
179228678,4
199852590,4
211313000,4
157949241,4
736873200,4
345341700,4
157784011,4
179571513,4
179575033,4
863825900,4
244214645,4
450297099,4
255372600,4
155491683,4
211588665,4
163058424,4
204794897,4
854607100,4
917931100,4
211597435,4
201003829,4
145365674,4
199841869,4
499712200,4
516872099,4
480497500,4
258175169,4
597899100,4
158273934,4
211591277,4
147695155,4
460712700,4
703145100,4
201288499,4
258974300,4
258813776,4
225284800,4
136818019,4
157945715,4
246089900,4
199841852,4
763742500,4
375273300,4
202480007,4
794637500,4
291453900,4
158151174,4
211584250,4
598035300,4
647945500,4
393127600,4
143158753,4
156584047,4
157604162,4
734505200,4
158132054,4
157697562,4
158162043,4
913647900,4
248202175,4
817314099,4
807337899,4
156538571,4
177846127,4
158826219,4
794824700,4
145376884,4
250136856,4
921728300,4
158102588,4
137264723,4
238217243,4
367057700,4
157780678,4
158038684,4
172329741,4
199875406,4
752288800,4
209421187,4
172741500,4
199848111,4
136818131,4
631210700,4
645820600,4
157793917,4
856804500,4
157698091,4
656858200,4
344766100,4
165114863,4
286929100,4
211597810,4
179597797,4
200720811,4
155349710,4
165102587,4
258085400,4
156621796,4
158118114,4
199853187,4
876484000,4
284094000,4
784745900,4
143140691,4
180575200,4
285239806,4
360572100,4
179567679,4
846666100,4
156550306,4
186677267,4
154760057,4
157698327,4
413721400,4
737033500,4
158158231,4
309764500,4
145069243,4
784334400,4
803972199,4
278588477,4
165114787,4
429558500,4
179526542,4
158105596,4
423736300,4
211584035,4
154765266,4
202472578,4
156587883,4
566086900,4
595800400,4
144666536,4
876812400,4
762875900,4
153573853,4
414736800,4
158287678,4
923414200,4
157603136,4
269738900,4
179230635,4
179431788,4
258801105,4
154769283,4
760120800,4
612561900,4
136824331,4
158128166,4
780609000,4
238217337,4
319872900,4
143156892,4
145068499,4
199616190,4
179568404,4
238152466,4
158108993,4
526387600,4
211607367,4
143139696,4
157785088,4
137532277,4
760319800,4
780216100,4
295404728,4
154756036,4
258971655,4
199853496,4
621329900,4
883159400,4
775434700,4
327076800,4
874759400,4
211604276,4
275405200,4
157778446,4
202483775,4
219742793,4
156547951,4
157604018,4
154813726,4
244214554,4
285239732,4
177847040,4
614824300,4
202481318,4
324565900,4
211608871,4
199875454,4
485443600,4
145066074,4
211597406,4
318287200,4
153571813,4
515062999,4
199877293,4
879430799,4
187034300,4
336254400,4
193890200,4
331446533,4
582975400,4
707004400,4
710366600,4
238133513,4
553171800,4
158128731,4
258806803,4
209423379,4
598928400,4
182517900,4
223454368,4
875649100,4
199852830,4
156552790,4
716126100,4
157625356,4
786492900,4
201001940,4
812234300,4
156401767,4
199841726,4
157695559,4
158360567,4
163360600,4
145061870,4
132246524,4
155342526,4
252404250,4
145066787,4
156612002,4
165115035,4
143706839,4
156612316,4
616158600,4
575512100,4
428162100,4
157954763,4
254534900,4
157627718,4
211597827,4
165111290,4
379049100,4
158121741,4
205538656,4
195005500,4
211597218,4
294136709,4
200190235,4
766881100,4
286111700,4
156629205,4
235802100,4
201005546,4
179230221,4
158139218,4
774010900,4
165104057,4
802110700,4
309347300,4
768862600,4
227653550,4
196060737,4
143123697,4
145326249,4
425256600,4
911204900,4
157734406,4
158092284,4
733812200,4
287525300,4
877347800,4
157738495,4
211602718,4
211596461,4
422945399,4
174312500,4
158158527,4
733199100,4
819400600,4
155499548,4
157778630,4
158286829,4
166610400,4
158043279,4
468987800,4
157627567,4
209429615,4
661205800,4
628522500,4
145139336,4
730778800,4
204113000,4
211595446,4
179575765,4
455485999,4
162923000,4
145069656,4
156589176,4
199846347,4
303296048,4
234456800,4
145375406,4
683759000,4
202481742,4
211604399,4
145326379,4
199868473,4
317667319,4
158276792,4
145060196,4
285008778,4
211596948,4
195319509,4
342558900,4
192111600,4
199854682,4
756378000,4
199854621,4
179571532,4
155350448,4
202481804,4
194876232,4
280700700,4
895518399,4
778956300,4
157945441,4
485132900,4
179428632,4
900903800,4
199852865,4
405725900,4
145139587,4
231314999,4
607467200,4
143136082,4
791935200,4
156393000,4
894612000,4
860000400,4
157953616,4
188694800,4
163058547,4
499290400,4
754143100,4
154764153,4
248736800,4
809199800,4
143707006,4
195746554,4
154764155,4
154766672,4
165119133,4
565725100,4
357462000,4
220888078,4
158275373,4
835201900,4
882448700,4
211582432,4
771883800,4
224466000,4
211594943,4
258377085,4
156537599,4
278909960,4
229639699,4
724750600,4
289925500,4
297969200,4
752002100,4
199876275,4
137533193,4
205538603,4
154815412,4
157605366,4
158161213,4
145061578,4
176797200,4
143157037,4
211584072,4
154764803,4
300032800,4
552616000,4
136824695,4
415334999,4
272143000,4
285239822,4
900824700,4
329559700,4
285005549,4
224555100,4
157695179,4
314261300,4
155349039,4
688705500,4
812941000,4
157951016,4
889707600,4
294136707,4
199854771,4
238217340,4
761915600,4
223454374,4
285239804,4
209417850,4
676184600,4
211579279,4
154771065,4
245593300,4
136824739,4
153533659,4
199855668,4
145060771,4
179400870,4
157697077,4
331446879,4
156393416,4
894527300,4
272510300,4
430208899,4
156392810,4
749524100,4
172328538,4
347118800,4
307385600,4
157627509,4
227110399,4
158157090,4
365283800,4
202480911,4
360459600,4
453259000,4
570464400,4
199845222,4
580429200,4
860438500,4
764984800,4
285239773,4
201005840,4
227643492,4
223454059,4
300416800,4
148243398,4
204029399,4
158287659,4
813571999,4
787030000,4
895978000,4
145068053,4
258975721,4
532835000,4
316576073,4
458134700,4
157698195,4
179229733,4
238152601,4
200902499,4
157602467,4
254440600,4
278909947,4
156401938,4
378287700,4
211588373,4
211581910,4
156584052,4
378619200,4
566656300,4
172328095,4
179597091,4
182794100,4
143706014,4
258801421,4
417299099,4
518793800,4
296155700,4
184817900,4
157939354,4
157792786,4
209423440,4
186570501,4
168486105,4
145070411,4
780054800,4
165111454,4
179527869,4
205538359,4
891510100,4
880760899,4
154749610,4
158138982,4
223782699,4
165103830,4
145383664,4
869528800,4
156589002,4
158042800,4
724288500,4
157951075,4
676830100,4
827042700,4
179228065,4
157696864,4
215471600,4
339619600,4
179568135,4
209429620,4
195747476,4
156629201,4
726858500,4
154764736,4
157626408,4
179604730,4
215992100,4
295781300,4
616881700,4
307749300,4
165105680,4
468633200,4
751487800,4
211596716,4
158138930,4
504301300,4
199768800,4
154748888,4
199616196,4
580801600,4
211609188,4
163058461,4
175877731,4
202179500,4
793107900,4
643063100,4
158105602,4
590061400,4
262138900,4
813961700,4
154815180,4
558463300,4
290995500,4
157695706,4
158359353,4
238152500,4
199852265,4
145139441,4
860620200,4
157625785,4
470750500,4
295619707,4
471847500,4
179572460,4
156609481,4
752553900,4
420364100,4
289246418,4
199854885,4
155349901,4
333268900,4
165112644,4
145070029,4
147692040,4
234978700,4
248202149,4
278908150,4
202482588,4
915424000,4
179428550,4
288926200,4
157792791,4
316644681,4
143706054,4
155349884,4
225467358,4
851085800,4
145357611,4
158092991,4
157695174,4
182041136,4
179597509,4
154757282,4
327248700,4
199855168,4
596527400,4
206854900,4
165108122,4
420728900,4
258376348,4
497154400,4
772952300,4
345237100,4
584037300,4
145069774,4
172329796,4
256841200,4
331446631,4
294136039,4
170158165,4
156588635,4
157617403,4
760405100,4
442892400,4
685842900,4
360248800,4
157938681,4
156713839,4
156114960,4
790951800,4
295047900,4
211588150,4
148250395,4
198007700,4
146731700,4
907777400,4
209617864,4
258965320,4
172327557,4
273126400,4
199851450,4
156547813,4
172936200,4
835361400,4
157777522,4
869029600,4
849043400,4
601848200,4
165119639,4
157627161,4
683019000,4
209617833,4
358506300,4
155499363,4
147885890,4
179527233,4
201089400,4
316644837,4
158141632,4
636427800,4
143706237,4
607270700,4
156589407,4
626811600,4
199851982,4
777250100,4
145371175,4
835798300,4
257182200,4
158138338,4
143116399,4
190756100,4
157704169,4
227643439,4
258973360,4
211593556,4
887346800,4
158093286,4
692875800,4
211596678,4
476787500,4
145064144,4
158105526,4
207779200,4
158146071,4
872287100,4
305805600,4
258813633,4
211596631,4
317937000,4
244440500,4
258800369,4
199616064,4
179597203,4
591616700,4
156115630,4
321131200,4
165107024,4
316644431,4
258813424,4
204691659,4
147695911,4
156553213,4
272647100,4
156395742,4
299748500,4
330511200,4
136824853,4
661524900,4
202478113,4
158153906,4
165119120,4
158157823,4
157775002,4
871957200,4
165116537,4
217698100,4
892636400,4
209614898,4
169726200,4
261652500,4
359659800,4
156551494,4
412188200,4
830420400,4
175559400,4
294136432,4
158826377,4
794519900,4
143155339,4
843322600,4
157794179,4
165112257,4
157950271,4
275494900,4
157951141,4
248630300,4
154763774,4
323102000,4
702599000,4
157694922,4
774183500,4
364248000,4
157954772,4
179527485,4
145357983,4
179571238,4
165113007,4
255880800,4
674890900,4
789467500,4
211603694,4
334337900,4
895368500,4
179227467,4
175475334,4
400491100,4
156589222,4
156113871,4
776010700,4
539854500,4
555241100,4
563620900,4
227643594,4
202481749,4
145373401,4
156116142,4
157789650,4
435934699,4
157954363,4
304266000,4
158826204,4
157952632,4
911844100,4
213153399,4
278820500,4
200331168,4
157949677,4
158040610,4
133934202,4
186567507,4
238152518,4
388729500,4
557967000,4
534765400,4
160506200,4
158142331,4
216079400,4
710488700,4
179605466,4
155348460,4
459579700,4
285239681,4
440353800,4
824463500,4
179437346,4
158133927,4
209614920,4
145364928,4
162837705,4
861787000,4
199852548,4
158105078,4
202483216,4
158145810,4
341590800,4
211597114,4
179527513,4
212280900,4
172329253,4
145069545,4
427363800,4
824382000,4
295927207,4
179603686,4
145068318,4
179595343,4
186680220,4
278585889,4
476906700,4
165110316,4
156552767,4
649842900,4
888528100,4
156587906,4
448258500,4
156589605,4
326818400,4
557125200,4
653378900,4
274030700,4
158103626,4
298439000,4
134954462,4
550959100,4
169461500,4
155491650,4
153565561,4
201178899,4
158098731,4
917532699,4
156399175,4
728585900,4
703019600,4
147691064,4
467083699,4
626310000,4
291883100,4
197631300,4
154748794,4
147689998,4
453162600,4
156584306,4
432983700,4
186678798,4
260156000,4
663072200,4
202478383,4
199850975,4
157627562,4
171699200,4
443732599,4
681807300,4
217786291,4
199616180,4
209388400,4
206129200,4
158139411,4
329371400,4
219743532,4
479778800,4
157793468,4
282490400,4
562505500,4
245219500,4
215890300,4
620758200,4
506451900,4
337269400,4
392735400,4
848244399,4
392392500,4
157791679,4
220036236,4
154807842,4
147884063,4
199616059,4
155349025,4
158754400,4
300816600,4
172329470,4
179605578,4
156538376,4
179568291,4
478842799,4
366778300,4
149459702,4
143707058,4
145378552,4
156551485,4
157775626,4
332683900,4
466709900,4
403585300,4
591267600,4
696757000,4
179597512,4
156589982,4
165100125,4
211608350,4
202469164,4
158141045,4
815595899,4
158137308,4
165119698,4
316586974,4
331446421,4
731670400,4
145324560,4
893346500,4
258974557,4
676259100,4
255179400,4
751735200,4
157937898,4
165101024,4
179230306,4
158145896,4
157954840,4
157605095,4
707739700,4
800277099,4
158143876,4
157627864,4
908581900,4
145068955,4
165112875,4
350194600,4
158158270,4
916639200,4
165112601,4
769861700,4
155499458,4
901358900,4
903228300,4
673205100,4
158145301,4
741556900,4
851984200,4
153645000,4
294143167,4
583914600,4
202482509,4
158101997,4
158110918,4
276092500,4
165115081,4
225026000,4
154754300,4
899791200,4
331446849,4
133936398,4
684300600,4
285007504,4
133938170,4
165103424,4
153553005,4
227643094,4
147361500,4
570736300,4
209614931,4
578921500,4
156536523,4
199844117,4
856630799,4
884291500,4
714117500,4
137533236,4
268584400,4
153556600,4
227643479,4
356435100,4
189794100,4
158152980,4
201005731,4
156552244,4
205538271,4
343279100,4
158139697,4
211588209,4
158133603,4
861024200,4
157942217,4
179230906,4
165119740,4
436756600,4
529547100,4
363058700,4
539008500,4
157791655,4
156628460,4
145379345,4
184515200,4
158143213,4
157604744,4
211605010,4
250780000,4
258974933,4
229070800,4
628183200,4
145328091,4
339794000,4
861706399,4
173643300,4
157790114,4
695806400,4
158152760,4
846327600,4
340967000,4
375450300,4
205538242,4
157775337,4
532965300,4
145086959,4
155348736,4
199854086,4
898293900,4
179427309,4
211579326,4
194757202,4
145372399,4
493664500,4
160927854,4
331449222,4
872944200,4
220989200,4
285007300,4
542130700,4
156392671,4
152812200,4
199852755,4
160922201,4
820407299,4
732392400,4
881546000,4
610583700,4
773533700,4
158116745,4
579517700,4
199854813,4
179594050,4
158039614,4
157625889,4
173425589,4
201004770,4
285008704,4
285008134,4
909251700,4
810035399,4
147949300,4
751406000,4
471483400,4
535905499,4
157793143,4
295404190,4
158139006,4
609840800,4
242024701,4
145330330,4
661074600,4
737250300,4
143152393,4
199848724,4
805878399,4
145379498,4
145136206,4
263265500,4
394792500,4
677159300,4
179594486,4
179571825,4
156552909,4
211588324,4
285469981,4
245437003,4
211602203,4
147901702,4
157703122,4
179225861,4
242385699,4
151889681,4
536038400,4
872517200,4
147910023,4
155499085,4
145066453,4
417732600,4
287047000,4
416883499,4
238152590,4
172329521,4
199845146,4
331446364,4
199854048,4
205538308,4
158359348,4
245437001,4
553681700,4
574637700,4
854379400,4
157786864,4
214448000,4
145363324,4
211597793,4
179230318,4
211581422,4
285516554,4
319009800,4
192005200,4
182040947,4
767316900,4
202472690,4
194757320,4
181634400,4
839804500,4
165105097,4
145067824,4
211585840,4
314098400,4
865112000,4
287650400,4
484604000,4
179527154,4
156114443,4
179229249,4
690548800,4
156393671,4
179570771,4
460810099,4
179605337,4
158103755,4
431401200,4
245450841,4
212955900,4
382039300,4
136824647,4
443975400,4
877592600,4
740428200,4
202473314,4
158106140,4
137264270,4
614902900,4
294072167,4
576095300,4
201996800,4
618861400,4
543269900,4
199844048,4
163181000,4
211585803,4
200720827,4
165119060,4
707213000,4
639095700,4
158545000,4
451227500,4
373728900,4
770310500,4
155972100,4
258517699,4
155345253,4
743922800,4
168485945,4
333436100,4
154808054,4
147881291,4
179575602,4
285008054,4
177561000,4
145070480,4
158140951,4
504502600,4
157783328,4
155348695,4
163693424,4
700309000,4
317858056,4
582199200,4
156550176,4
844791100,4
211603313,4
143162706,4
211606208,4
145371538,4
145086926,4
199854986,4
210095400,4
167064800,4
156103427,4
560203700,4
545949900,4
165107605,4
255091300,4
217386700,4
579917700,4
157601423,4
644044600,4
145070711,4
306704300,4
728735900,4
796251700,4
156628521,4
756551900,4
163058346,4
157697535,4
157788334,4
154767079,4
200189201,4
211581042,4
225467614,4
193814500,4
217779500,4
197849100,4
147172783,4
157739088,4
364061900,4
163058454,4
156587840,4
179575754,4
158106833,4
802887900,4
157781259,4
595587300,4
689683100,4
264570100,4
438525400,4
285008820,4
652726900,4
636012200,4
179604798,4
157603348,4
691086400,4
211597733,4
921112600,4
303295922,4
211596226,4
684870800,4
145067194,4
202480628,4
202073963,4
158098107,4
376265400,4
309433800,4
500147099,4
667330200,4
158284801,4
285239734,4
199878018,4
157738901,4
179528445,4
143140377,4
165114901,4
143153433,4
156114376,4
158275704,4
457176300,4
456376900,4
154767537,4
280528600,4
157793342,4
238152621,4
491957400,4
906431600,4
157953990,4
574061500,4
331446889,4
772133200,4
763888300,4
162585963,4
787829500,4
149433459,4
157956543,4
155499104,4
892301400,4
330617000,4
154814655,4
136824291,4
165279300,4
462527400,4
718109100,4
266293600,4
159745800,4
165111208,4
199616047,4
156110642,4
285239574,4
190581400,4
143144030,4
317670424,4
696435600,4
179230761,4
199373900,4
157622912,4
155882677,4
158143714,4
164604200,4
156587751,4
165105405,4
199876605,4
653526200,4
197520014,4
645736200,4
199852356,4
179575723,4
154770941,4
837656100,4
853740400,4
211598041,4
295374200,4
158147243,4
186945400,4
220998440,4
463556300,4
157955226,4
535757999,4
199847704,4
700517300,4
364962600,4
165114871,4
569061300,4
199846604,4
328298800,4
218099351,4
157942199,4
797306700,4
172327941,4
170157987,4
652522100,4
156611362,4
161475900,4
158145797,4
836232300,4
158117851,4
158157169,4
308867500,4
165115254,4
165118605,4
202471867,4
780971500,4
820121900,4
199854133,4
145326000,4
147697165,4
195319495,4
156535253,4
168485789,4
211594947,4
873369800,4
145060182,4
211583525,4
173284800,4
156547957,4
158144878,4
258803111,4
342068700,4
576273700,4
156399430,4
850609900,4
389082500,4
331446817,4
157789286,4
157784161,4
229254400,4
168375300,4
199616228,4
177847012,4
156710098,4
780803400,4
136824749,4
179527520,4
827303300,4
554005500,4
733635800,4
169726217,4
227643139,4
161766100,4
165118607,4
514115100,4
156113361,4
331599595,4
145383209,4
342285500,4
145379379,4
136825265,4
350108400,4
155349932,4
387937500,4
158276672,4
819257300,4
158099072,4
402810500,4
790025000,4
204376100,4
890266600,4
134954453,4
157734180,4
466230500,4
265397100,4
285007670,4
842154400,4
220879705,4
218099292,4
158157603,4
762796900,4
606534900,4
563219500,4
145061069,4
172082600,4
560027300,4
158131639,4
157601555,4
919162900,4
179597841,4
199846458,4
826299800,4
337646270,4
211596742,4
621122600,4
751813700,4
267282000,4
157948065,4
903460400,4
831679900,4
903680800,4
158363594,4
594339900,4
202476013,4
145067664,4
528032700,4
531358900,4
345429700,4
855035200,4
156552109,4
435293599,4
195389000,4
154764594,4
173360200,4
526221200,4
418300000,4
157949892,4
232399900,4
331447023,4
157792201,4
701779000,4
857856300,4
839644599,4
876894899,4
156553006,4
519755200,4
132246347,4
346254100,4
891801300,4
285006394,4
137349517,4
172327804,4
157948262,4
155494627,4
641637000,4
165101498,4
327781100,4
587517300,4
311623300,4
258974671,4
158273985,4
199877215,4
823431500,4
158273801,4
158112551,4
172662800,4
158134987,4
145376903,4
158159080,4
158119052,4
513023299,4
913817500,4
157787468,4
498501399,4
334545900,4
157696524,4
199844251,4
179428309,4
842715699,4
206353099,4
148233880,4
150760600,4
812045099,4
798197800,4
158287890,4
409248100,4
258380997,4
742621600,4
818066400,4
202482926,4
780132300,4
148236994,4
791318100,4
455408500,4
177846864,4
305718700,4
186570043,4
457371800,4
655027500,4
156401592,4
262479100,4
136824372,4
179437507,4
838217399,4
258967466,4
211591214,4
733993800,4
880878800,4
885863100,4
145069685,4
631736700,4
155495676,4
882367900,4
209423597,4
145328287,4
156103197,4
143137204,4
158826136,4
158043580,4
311364400,4
199873656,4
847904800,4
883640900,4
195319523,4
362632500,4
211603019,4
255555700,4
855372200,4
243502699,4
258975397,4
604417600,4
156548155,4
143706858,4
675827000,4
257351800,4
168189000,4
575170900,4
689489300,4
170245600,4
258381414,4
204771600,4
179595790,4
170157456,4
179431365,4
179432360,4
154756749,4
145069782,4
179527515,4
227643183,4
285008823,4
255713400,4
143706276,4
483306700,4
145376740,4
539361900,4
761554100,4
906626999,4
254217100,4
156392919,4
159911985,4
374252400,4
852435300,4
609291400,4
158287863,4
143146858,4
165113297,4
157792607,4
158156885,4
158826443,4
829892600,4
855797900,4
156612394,4
211583710,4
154748538,4
158145432,4
840242300,4
133938305,4
148250409,4
361688700,4
157791246,4
370500500,4
335148800,4
155490292,4
145067727,4
179528060,4
158110797,4
212696900,4
185811700,4
145328488,4
807424500,4
763978000,4
159877734,4
202481176,4
199616038,4
845759999,4
154748664,4
904230699,4
209423422,4
591724800,4
250128157,4
158140654,4
892218800,4
158328500,4
154807594,4
646905300,4
196093200,4
215360800,4
428375900,4
546955200,4
151413100,4
199855497,4
879263600,4
156393141,4
838481700,4
172328492,4
316586930,4
769552300,4
145070647,4
228808899,4
199877259,4
902376800,4
418394400,4
382823100,4
143144193,4
157775744,4
285515088,4
211608766,4
258975440,4
848326300,4
147900712,4
234840800,4
504067300,4
194876228,4
165119686,4
147902638,4
200330986,4
757911500,4
137533208,4
145066162,4
199846526,4
252927899,4
528136799,4
199876525,4
249909800,4
209423619,4
145066480,4
201005647,4
776429700,4
716620000,4
165102389,4
647627500,4
795840100,4
564690700,4
145381526,4
267458100,4
266678900,4
200189443,4
529209500,4
242385652,4
676487200,4
685300000,4
133938525,4
211597856,4
199855264,4
903145900,4
258975133,4
816114800,4
179570276,4
211608021,4
199962057,4
804429200,4
195319511,4
177846795,4
324645900,4
285005428,4
179528244,4
634498600,4
199877947,4
179596148,4
683844000,4
202479793,4
199844869,4
211596011,4
165112898,4
190857800,4
809860800,4
202474900,4
660098200,4
186569889,4
541681900,4
478523799,4
609643100,4
211589410,4
199848743,4
546332000,4
270838100,4
186676900,4
285008838,4
641402900,4
200726000,4
386693600,4
234275500,4
165110673,4
208233600,4
258815080,4
179225322,4
202483018,4
242394060,4
737921200,4
211596537,4
158825908,4
191908000,4
726325100,4
331446256,4
160927437,4
148237201,4
158283130,4
370820300,4
158276847,4
309263000,4
156588555,4
145136996,4
743337800,4
316636026,4
155350841,4
331449022,4
507254800,4
330331000,4
170160367,4
337662053,4
237185800,4
404327800,4
155912220,4
268311500,4
397304300,4
158042983,4
425970800,4
136824968,4
145069586,4
211596050,4
158147670,4
165119520,4
805671400,4
220771042,4
536180300,4
209614857,4
163057995,4
204691613,4
893227800,4
336051900,4
211585426,4
211585159,4
797099700,4
187319100,4
258815022,4
143129629,4
816831400,4
201005304,4
161202000,4
157618344,4
165111249,4
853901400,4
316636238,4
612713900,4
175962200,4
585106500,4
158287947,4
158107428,4
158142600,4
339464800,4
316568269,4
394925300,4
779356500,4
157955893,4
177848672,4
179594142,4
211581454,4
158142393,4
258969018,4
668415700,4
332413500,4
199854862,4
910969500,4
617032100,4
164487900,4
158276031,4
433160399,4
169726259,4
424624900,4
646021700,4
487215600,4
157940524,4
853232900,4
158826251,4
199867853,4
373082600,4
155344552,4
252483800,4
158147464,4
340315900,4
158826294,4
179597722,4
223233800,4
148237407,4
199851596,4
252647400,4
145139531,4
271708400,4
156612001,4
864414300,4
452265800,4
255120219,4
258811277,4
158287804,4
235245099,4
403145500,4
172329432,4
385763500,4
154596886,4
148641200,4
156401575,4
211604233,4
693673900,4
147906912,4
156629815,4
146085800,4
463351700,4
211595056,4
209614913,4
847387000,4
779618600,4
156399405,4
344672500,4
158150334,4
657611500,4
157955154,4
165109626,4
165119459,4
202482729,4
285515091,4
716713600,4
222246400,4
158102627,4
435664300,4
275319500,4
211597859,4
285239845,4
373618600,4
143705834,4
280967400,4
211604594,4
514537600,4
388638900,4
156548401,4
251197400,4
670122800,4
642681400,4
199852635,4
179567618,4
158283222,4
513378300,4
786662300,4
211585481,4
199852653,4
147898187,4
158276227,4
569303100,4
159908063,4
165116606,4
157601630,4
248201947,4
156399883,4
199876328,4
325793800,4
647431500,4
154813107,4
179231110,4
158125263,4
718566100,4
148237333,4
165115265,4
160927320,4
441195900,4
156115251,4
156110029,4
169725803,4
575351900,4
199616126,4
465662899,4
147697655,4
594469500,4
154762462,4
182041100,4
155350064,4
503895000,4
147697931,4
145069836,4
145082893,4
145070621,4
892718500,4
258975054,4
146199700,4
284382300,4
157790742,4
600587400,4
619171900,4
197746200,4
312573000,4
179593939,4
